0,1,2,3,4,label
1.0,4.31312e-09,5.8911658e-09,8.841996e-10,1.1302847e-10,0
6.470987e-06,0.9999801,2.7023389e-06,1.0371084e-05,3.686823e-07,1
1.0,4.888999e-09,1.2119901e-09,4.099316e-11,5.808552e-10,1
0.999961,6.485372e-09,3.8938982e-05,1.0300428e-09,2.8943433e-08,0
1.0,4.3202604e-08,8.795794e-09,1.9664261e-08,4.6143023e-09,1
0.9986534,0.0003973003,0.00092794624,1.2974232e-05,8.349819e-06,1
1.0,9.0622025e-09,1.8308648e-10,1.035798e-10,4.9841047e-09,1
0.9998467,0.00014695378,4.921051e-06,2.886335e-07,1.0511e-06,1
0.99999964,2.5169766e-07,9.255964e-09,6.749491e-08,5.320325e-09,1
0.9999261,5.7490342e-05,3.4398838e-06,9.287163e-06,3.688792e-06,1
0.99999976,5.7816396e-09,9.497689e-08,1.2395937e-07,2.6830831e-08,1
1.0,2.3994728e-09,2.1944453e-10,8.8589275e-10,2.7930045e-09,1
0.99999905,7.410369e-09,7.1331397e-07,5.526248e-09,2.6073022e-07,1
0.39590263,0.6040168,3.090805e-05,1.5327014e-05,3.438188e-05,0
1.0,1.5524225e-09,3.5246261e-09,2.1128908e-10,5.004239e-10,0
0.9999988,1.1649988e-06,1.0699762e-09,2.3137356e-09,1.9011706e-08,1
0.0017701677,0.0006193305,0.99594265,0.0016612931,6.5290933e-06,1
0.9999682,3.6479942e-06,2.5263314e-05,6.2833595e-07,2.2990807e-06,1
1.0,2.3501026e-09,6.544107e-11,5.2475596e-10,7.2449446e-09,0
0.9938199,0.00617251,4.9117402e-06,2.984967e-07,2.3620635e-06,0
0.9993231,0.0006656698,1.7541624e-06,6.4027913e-06,3.03793e-06,1
0.9999999,4.579764e-09,1.1346792e-08,5.593648e-08,4.1164157e-09,1
0.9285815,0.005230868,0.06593485,0.00022482891,2.7894177e-05,0
0.9999294,7.0350936e-05,3.0307906e-08,2.0377799e-07,3.516999e-08,1
1.0,1.3624303e-09,2.6004086e-09,1.01045575e-10,1.8442252e-10,0
0.9999995,4.4884803e-07,1.3557631e-08,4.2320347e-09,3.940073e-09,1
0.99928147,0.00071591994,1.878906e-06,3.9538267e-07,3.10974e-07,0
0.9986154,0.00012165351,0.0012254908,3.521336e-06,3.39179e-05,0
0.9999448,5.1575338e-05,4.5065232e-07,4.2569116e-07,2.709562e-06,0
0.9999244,7.551886e-05,2.344414e-09,2.3594522e-08,1.0940163e-08,1
0.999997,3.005129e-06,3.124479e-08,1.0037818e-09,4.4164676e-09,0
0.9997186,0.00028103252,8.346684e-09,2.0385144e-07,1.027195e-07,0
0.99999166,2.2716688e-06,6.035824e-06,8.352931e-09,6.2181185e-09,1
0.9999999,2.2631047e-08,5.8525515e-08,2.9175007e-09,2.3750951e-08,1
0.9999949,4.5539477e-06,3.868818e-07,4.2852854e-08,1.456931e-07,0
0.9813091,0.0093473485,0.009090221,0.00011311398,0.00014013477,0
0.9999999,9.337859e-08,8.54374e-11,2.9677096e-09,5.0556257e-09,0
0.9999609,3.6433834e-05,1.8868414e-07,2.4420651e-06,3.2017788e-08,1
0.99965036,0.00034889675,3.9613187e-07,7.602838e-08,2.0106907e-07,0
0.8723962,0.0019748982,0.1253966,0.00013196337,0.00010033684,0
0.9998957,0.000104303006,4.2019477e-10,1.42757655e-08,9.0455785e-09,0
0.9999981,3.770729e-08,5.2135033e-07,9.010291e-07,4.9961113e-07,1
0.010175271,0.9897545,5.967804e-06,4.409316e-05,2.0140842e-05,1
1.0,4.0805586e-09,3.5137269e-12,2.865547e-11,4.819123e-11,1
1.0,3.838545e-10,4.3302608e-11,5.5359006e-11,5.5624483e-10,1
0.013192341,0.0271699,0.9517569,0.0036715984,0.004209358,1
0.5836914,0.0019693922,0.41416946,6.236359e-05,0.00010738338,1
0.0002872049,4.551989e-08,0.99971265,1.3950901e-07,2.8399255e-08,1
0.99999785,2.0119182e-06,1.7284606e-08,5.6409817e-08,2.1087013e-08,1
0.00013637761,0.9998356,1.0988667e-05,1.2092237e-05,4.8814204e-06,1
1.0,1.0206569e-08,1.0059685e-08,1.5613877e-09,1.8718007e-09,1
0.999997,2.5823936e-06,2.6631216e-07,8.6313406e-08,2.5742574e-08,1
0.999998,2.701632e-08,6.9070126e-07,5.5974898e-08,1.2695801e-06,1
0.9999125,8.619306e-05,1.2208436e-06,8.683484e-08,2.3417593e-08,1
0.999972,1.1820323e-05,5.7128286e-06,4.303841e-07,1.0043083e-05,1
0.9999875,2.0536515e-06,1.0309391e-05,2.139306e-08,1.6167013e-07,1
0.99714655,0.00051665975,0.0022856898,3.8204467e-05,1.2954791e-05,0
0.9999783,1.3288004e-05,8.12597e-06,1.7896659e-07,9.700022e-08,1
0.9923483,2.3959694e-05,0.007492996,6.625258e-05,6.842688e-05,0
3.1201616e-06,3.7064035e-10,0.99675226,0.003242205,2.500902e-06,0
0.9936445,0.0002341508,0.0060087917,9.1185924e-05,2.1270453e-05,0
0.0013998435,4.5750137e-05,0.998552,7.146456e-07,1.6405644e-06,1
0.99999416,9.3145167e-07,4.839662e-06,2.58566e-09,1.6334231e-09,1
0.002174476,9.719437e-07,0.8349383,0.16264048,0.00024576875,0
0.9909434,0.008280466,0.0007497129,1.6522275e-05,1.0057984e-05,0
0.9999858,1.1020074e-06,1.313482e-05,2.4877286e-08,1.474836e-08,0
0.9981357,0.0015797062,0.00015516336,2.5556997e-06,0.00012682327,1
0.9506974,0.00034204416,0.04883216,1.1634492e-05,0.00011674757,0
0.9997478,4.978089e-07,0.00022656981,1.8269903e-08,2.5126068e-05,1
0.25734663,0.39605197,0.343287,0.0006005847,0.0027137892,0
0.9999999,2.2001365e-10,1.3959357e-07,4.0023282e-09,7.491176e-10,1
0.998432,7.981325e-09,9.2124e-05,2.2526768e-07,0.0014756134,1
2.378601e-06,2.0969903e-05,3.6779938e-06,0.9999709,2.0251484e-06,1
0.9998995,1.0292169e-05,7.366958e-06,7.856556e-08,8.28402e-05,1
4.3831776e-08,2.6966813e-08,8.332093e-06,0.9996363,0.00035523743,0
0.9999925,9.887455e-07,3.7434124e-06,2.3411899e-06,5.1399206e-07,1
0.9999981,2.6320215e-08,6.758249e-09,4.1972392e-08,1.9115596e-06,0
0.9999708,2.6495459e-06,2.365168e-05,1.3785309e-06,1.5214018e-06,1
2.24274e-06,2.0320672e-07,0.99999654,5.4852427e-07,3.1556286e-07,1
1.0,5.912241e-08,1.40220925e-11,1.4095304e-10,2.7974176e-10,1
4.605679e-07,1.8704737e-11,0.9999995,7.090258e-09,1.6587379e-08,0
0.99999166,2.1241459e-07,7.122072e-06,2.991589e-07,7.5777956e-07,1
0.9999875,1.2550182e-05,1.0554623e-11,2.6957703e-09,7.6519155e-09,1
0.99985564,5.1846445e-07,4.9793954e-07,1.47234e-07,0.00014329099,1
0.9997718,1.2080561e-05,0.00020900716,3.1329732e-06,4.089255e-06,0
0.65587026,0.00020674641,0.32196912,0.00021064564,0.02174322,0
0.99999297,3.70204e-06,3.2534235e-06,1.0876024e-07,1.39156295e-08,1
0.51938295,0.47995368,0.0002591783,9.669028e-06,0.00039444782,0
0.34327778,0.64516443,0.007940279,5.986579e-05,0.0035575922,0
1.6286393e-06,2.303581e-09,1.1976962e-07,1.3126456e-06,0.9999969,1
0.9999989,9.1419315e-07,2.816733e-09,1.4236728e-07,4.2395154e-08,1
0.88176084,0.11373462,0.0026384771,0.001038197,0.0008278448,0
0.9987978,0.00011257309,0.0009257246,0.00014891014,1.50282785e-05,1
0.9999937,4.1498276e-07,2.129513e-07,4.0690715e-08,5.730102e-06,1
1.798032e-05,0.9999815,3.3630667e-07,7.1685136e-08,1.5189991e-07,1
0.9998771,0.00012287231,3.024104e-10,2.8676105e-08,1.9583696e-08,0
0.98171693,0.017628243,0.00012553667,0.00051510934,1.4256451e-05,0
0.9999995,3.5909328e-10,5.054814e-07,2.6871849e-08,4.736834e-09,1
0.9999943,3.49811e-06,2.0375865e-06,8.337723e-08,1.248036e-07,0
6.781333e-06,1.7835191e-07,0.00021406345,0.9995516,0.00022751931,1
0.0029491675,7.2934904e-07,0.98636717,0.007156854,0.0035260275,0
1.0,1.2663888e-12,4.3861244e-13,3.2684138e-12,7.643569e-12,1
0.9999924,1.6219226e-07,7.34111e-06,8.826166e-08,9.7774304e-08,1
0.9999914,8.448453e-06,1.6759003e-08,1.4602406e-09,1.06794474e-07,1
0.25910977,0.7230193,0.0178467,2.1173228e-05,3.1108516e-06,0
1.0,1.1250464e-08,1.628509e-08,6.263582e-09,1.5201133e-08,0
0.08819969,0.52240556,0.20998538,0.09377906,0.08563037,0
0.99937767,5.599812e-05,0.00055131846,1.2479519e-05,2.5894997e-06,0
0.9998517,0.00014814324,7.160163e-08,7.14701e-08,3.6605705e-08,0
0.99768245,4.6220015e-07,0.0023167518,1.242031e-08,2.3305448e-07,1
0.9999995,2.400884e-07,2.0317225e-07,1.9643448e-08,3.5462385e-08,1
3.238281e-07,3.288047e-07,7.763123e-05,0.99990964,1.2112754e-05,0
0.00013247554,1.32175255e-05,0.99605006,0.0037966594,7.595545e-06,1
0.9999995,8.043582e-08,3.4261706e-07,1.8660222e-08,3.6268035e-09,0
0.9999893,2.9715898e-07,1.5410966e-07,1.009184e-05,2.0934398e-07,1
0.99865156,0.0013312971,3.6415963e-06,1.190364e-06,1.2286451e-05,0
0.99988806,4.448292e-07,0.0001110575,1.8078609e-08,3.5109645e-07,1
0.9999584,4.1614872e-05,4.4558526e-09,4.790097e-09,7.1397026e-09,1
1.0,1.56641e-10,2.0492818e-11,9.73847e-13,6.633711e-11,0
0.9984988,0.00044600957,0.0010500068,4.9780638e-06,2.517519e-07,0
0.9845328,0.015379517,1.6183023e-05,4.2756503e-05,2.8776842e-05,1
1.0,4.0710493e-10,2.1241554e-11,2.5721454e-11,4.826979e-11,1
0.9999647,3.4387437e-08,3.517867e-05,1.0643617e-07,5.2163056e-08,0
0.9863027,0.0039944174,0.007290629,0.0022930058,0.000119273784,0
0.99999964,1.16522024e-07,1.6098728e-07,4.518422e-08,9.212215e-09,0
0.8620193,2.3465798e-05,0.13751729,2.8902292e-05,0.00041099658,0
0.99991167,1.3395801e-05,7.1982264e-05,2.8845648e-06,1.2942611e-07,1
0.997589,0.0023970506,1.7102536e-06,2.1557619e-06,1.0034537e-05,1
0.007764746,7.280671e-06,0.99220794,1.1861832e-05,8.282363e-06,1
0.99999905,9.790227e-07,1.2483829e-10,1.0438755e-09,7.2930195e-09,1
0.8842742,3.6188754e-05,0.11551589,2.753828e-05,0.00014626076,0
0.99891496,2.7379008e-07,0.0010845667,2.832452e-08,2.2323562e-07,1
0.99999976,2.011898e-09,1.4055831e-07,6.3680056e-10,1.3096978e-07,1
0.9994272,1.8849235e-08,0.00057284185,8.7736995e-10,1.10790745e-08,1
0.99999547,4.573195e-06,5.089985e-11,1.873236e-08,8.619836e-10,0
0.94880605,0.04298258,0.008205635,1.4695407e-06,4.1449766e-06,0
0.0009511258,1.9948243e-06,0.006443562,0.99259996,3.4881748e-06,1
8.36083e-05,1.4003072e-05,0.0019876573,0.00025856137,0.9976561,1
5.9748178e-05,2.626337e-07,0.0006193568,0.09380815,0.9055125,0
0.27268472,0.6385093,0.0884726,1.33896e-05,0.00031996297,0
0.99999905,4.2365033e-07,1.5247005e-07,1.893818e-07,7.886285e-08,0
0.9990792,0.0006345857,0.00026670354,1.7226086e-05,2.2363065e-06,0
0.9999988,6.760127e-08,8.141701e-07,2.8178079e-07,2.5492936e-08,0
0.9998598,8.634302e-05,3.5464855e-05,1.0293869e-05,8.058327e-06,1
6.661884e-05,1.7310753e-06,0.99984324,7.9498684e-05,8.946323e-06,1
0.99999607,2.0807236e-07,1.9645749e-07,6.5093997e-07,2.8885577e-06,0
0.999997,2.974668e-06,3.1913173e-11,1.7039531e-10,1.8032046e-09,1
0.15340713,0.75841975,0.0859215,0.0021215302,0.0001300782,0
0.78842777,0.17025757,0.015282511,0.00917398,0.016858172,0
0.9998648,0.00010261287,3.061826e-05,1.7748065e-06,1.7193312e-07,0
0.9997557,0.00010737499,9.710056e-05,3.5482794e-06,3.6247267e-05,0
0.098889895,0.32955605,0.525554,0.04483068,0.0011693576,0
1.0,8.668649e-09,3.5176349e-09,3.2315548e-09,6.794763e-09,0
0.9999999,1.1849569e-07,2.5691142e-08,3.651557e-09,4.5426617e-08,1
0.99999714,2.845392e-06,3.0009478e-10,4.9167124e-09,4.6395884e-10,0
0.9999995,4.2154716e-07,2.7723042e-09,1.8798095e-10,2.0355072e-10,1
0.000856778,1.4470962e-08,0.9988457,1.14221475e-05,0.00028596577,1
0.9998299,0.00016946282,2.0654997e-07,4.097814e-07,1.4341909e-08,1
0.97184235,0.028096927,3.318012e-05,1.3035e-05,1.4533469e-05,1
0.9999616,7.4012286e-07,1.5412701e-05,3.215594e-06,1.912058e-05,1
0.9643938,0.033075195,0.0025274043,1.6864423e-06,1.7939901e-06,0
0.9999894,8.500313e-06,1.3472201e-07,1.7413861e-06,2.96136e-07,1
0.99996936,1.3296569e-05,9.135221e-07,8.6071005e-08,1.6327256e-05,0
1.0,4.4929402e-09,1.1807331e-08,7.538987e-12,6.7689016e-10,1
0.9937164,0.0010959307,0.005144353,1.4320155e-05,2.8989369e-05,0
1.0,2.047433e-08,2.1886853e-10,7.89425e-09,3.3529274e-10,0
0.9465867,0.0002689337,0.04330082,0.009673676,0.00016982203,0
6.3022734e-09,1.604175e-08,2.5939314e-06,0.9999497,4.767279e-05,1
0.99999595,5.5628266e-07,3.0878596e-06,1.3613871e-07,1.8429756e-07,1
0.9991574,0.00083239254,7.933031e-06,1.079328e-06,1.0687677e-06,0
7.589839e-05,2.1745552e-06,0.9999088,1.0277981e-05,2.8030618e-06,1
1.3266814e-06,1.450567e-07,0.0004496702,0.9995455,3.383502e-06,1
0.9954732,0.00042347793,0.0040593245,1.21032535e-05,3.175648e-05,1
1.0,4.3651045e-08,1.1956719e-09,3.091965e-08,1.4928114e-08,0
0.002274514,0.0008939595,0.75508195,0.24147014,0.00027948464,0
0.9676733,0.011160334,0.021151276,1.4803423e-05,3.4690626e-07,0
0.0024724477,0.997488,9.898711e-06,2.048254e-05,9.214031e-06,1
1.3625146e-06,3.6480632e-09,0.99682754,0.003167375,3.7972864e-06,0
0.9885089,6.3187315e-07,0.011448835,3.0847714e-05,1.0852561e-05,1
0.9999386,6.1338156e-05,3.0621697e-10,1.0749689e-08,4.785476e-08,1
0.9999856,1.3376569e-05,2.781309e-07,2.6483042e-08,6.701558e-07,1
1.0,1.11501866e-08,4.4478266e-09,1.8589601e-09,5.16284e-08,0
0.9999999,7.8011615e-09,8.304226e-10,7.0988264e-09,1.2145773e-07,0
0.00019879623,3.9273482e-07,0.9997811,1.7884173e-05,1.930868e-06,1
0.9999999,3.9937053e-08,5.7084893e-08,1.7320282e-08,1.0041586e-08,1
0.99999154,1.071228e-06,5.6193244e-06,1.9704993e-07,1.5294753e-06,0
1.0,2.9738086e-08,2.8778657e-11,1.0060672e-10,3.3481792e-10,0
0.25906873,0.00011834756,0.05382739,0.0010414671,0.685944,0
0.9953046,2.7085727e-09,1.2697278e-06,1.6668656e-08,0.0046941824,0
0.9999957,1.131817e-06,2.1345059e-08,2.9092387e-06,1.9218342e-07,1
0.999982,1.8025656e-05,1.7168839e-08,2.5099675e-08,1.4562336e-08,0
1.0,2.0039296e-08,7.0598816e-10,1.7091337e-10,1.3126027e-09,1
0.9981693,0.0007300202,0.00015561821,0.0009406314,4.4172484e-06,0
0.99999666,5.793712e-08,2.9856571e-06,2.0815891e-08,3.2790572e-07,0
1.2971032e-05,0.999987,1.8589262e-08,2.4725328e-08,2.5125953e-08,1
0.9524899,0.024379993,0.014240363,1.1603876e-05,0.008878147,0
0.9999615,3.8552644e-05,5.6993246e-09,6.8055483e-10,4.62941e-09,1
0.99999857,2.3590385e-07,9.498516e-07,2.3220831e-08,2.6003457e-07,0
0.9966197,8.571465e-08,0.0011025857,9.4679564e-07,0.0022766902,0
0.9998294,3.696583e-05,3.993425e-06,3.7282143e-06,0.00012585359,0
0.99999607,3.858982e-06,5.388652e-08,7.825368e-08,3.6268066e-08,0
0.9998803,5.9796314e-08,0.00011907947,3.3038535e-08,4.1721532e-07,1
0.99999917,6.8506563e-07,1.4117457e-07,1.1422023e-08,3.093459e-09,1
0.9999999,1.3679902e-08,1.5697995e-07,5.2049773e-09,4.0336032e-09,1
0.999997,2.9780085e-06,6.738215e-09,1.392057e-08,4.3082995e-08,0
0.99999857,1.2900524e-06,1.878368e-09,7.714698e-08,2.1631317e-08,1
0.99999785,1.2489627e-06,8.473534e-07,1.1978597e-07,1.4537728e-08,0
0.79473555,0.20517997,8.133121e-05,2.039593e-06,1.0087477e-06,0
0.9999994,1.4120988e-07,5.155799e-07,1.0924885e-08,1.1161692e-08,1
0.00064744917,4.400261e-07,0.99925154,0.000100021054,5.1670986e-07,1
0.99966,0.0001597097,2.1793772e-05,0.00015746834,1.1147746e-06,0
0.9999999,5.5747713e-09,7.594581e-08,3.4060266e-10,4.8616855e-10,0
0.9986771,0.0012925189,2.0786869e-05,4.504251e-06,5.1426828e-06,0
0.00027715354,0.99964154,3.288658e-05,4.808386e-05,3.2158542e-07,1
0.99994326,1.4362116e-05,2.1234115e-05,1.2108519e-05,9.088359e-06,0
1.0,3.4816715e-08,6.623293e-11,3.807502e-11,3.2663712e-11,1
0.99807715,0.0018759118,4.3983142e-05,2.5534353e-06,3.3265977e-07,0
0.9999939,6.3721906e-08,3.9942438e-07,9.530838e-09,5.5953647e-06,1
0.9402143,0.050086066,0.009582349,0.000109447385,7.889099e-06,0
0.7458454,0.25398415,5.485509e-06,0.00016093029,4.0084797e-06,0
1.0,1.2775403e-10,4.3644647e-11,9.9625024e-11,4.609732e-11,1
0.9999858,1.2391362e-06,9.115816e-07,1.1978588e-05,1.7588454e-07,1
0.47390598,0.21252818,0.25732493,0.052054696,0.0041862535,0
0.9995994,3.8050963e-08,0.0003575794,3.0340263e-06,4.0071063e-05,1
0.9999988,1.2192606e-06,3.613008e-08,9.792096e-10,2.0704352e-08,0
0.0010565907,0.9985342,0.00039222316,1.8365589e-06,1.5265743e-05,1
1.0,3.134232e-14,3.1597627e-16,6.890038e-15,2.5219686e-14,1
0.9999999,6.662936e-08,2.607415e-10,8.2904066e-11,1.1215956e-10,1
1.0,3.0507459e-09,3.6201137e-10,7.8247486e-10,2.2079623e-08,1
0.99998844,1.0641657e-05,1.1069288e-07,1.2185824e-07,7.4031357e-07,1
0.9999938,6.170434e-06,9.803362e-12,2.774117e-10,8.444006e-11,0
0.99958915,0.00040814534,9.027063e-07,7.0695745e-07,1.0203029e-06,0
0.0009786614,9.596218e-07,0.9987907,6.0232537e-06,0.00022354837,1
0.053408775,0.9464312,4.797244e-07,0.00014170239,1.7866856e-05,1
5.568535e-05,1.866763e-07,0.99991333,3.0520565e-05,2.6500393e-07,1
0.99961394,9.709354e-05,0.00022874319,3.1864297e-06,5.7119138e-05,0
0.99999976,2.8062843e-07,1.3361859e-08,1.5707673e-08,5.6750706e-09,1
0.9999995,5.18727e-07,3.924231e-10,1.9342387e-10,1.9227e-10,0
3.6738496e-05,2.7699874e-09,0.99995697,4.1268972e-06,2.0872174e-06,1
0.99989974,4.526085e-05,4.8523874e-05,4.542134e-06,1.8751622e-06,0
0.99999535,4.548376e-06,8.262467e-09,5.1501484e-08,3.158399e-08,1
0.9999802,1.9708492e-05,1.612445e-08,6.29394e-08,1.8880673e-09,0
0.99999917,8.556789e-07,2.9426829e-08,3.9111606e-10,1.1607804e-08,0
0.99999833,1.6807072e-06,1.4990919e-08,1.895297e-08,6.854917e-09,0
0.23560436,0.25906357,0.15644053,0.3488445,4.7091333e-05,0
0.9999877,1.1801193e-05,5.1265954e-07,5.012699e-10,2.0347942e-08,1
0.008813277,0.006720712,0.27469176,0.69177496,0.017999286,0
1.0,3.5485285e-11,3.38042e-12,2.2410819e-12,2.4460352e-11,1
0.9999863,1.2535951e-06,3.1326056e-06,2.3671737e-06,6.948578e-06,0
0.99646986,0.0032100184,0.00028676892,2.1365913e-05,1.2007454e-05,1
0.9999746,1.72749e-09,2.5409128e-05,1.2059151e-10,1.5910993e-08,1
0.9769603,0.02302063,3.3135296e-07,6.5585937e-07,1.8167368e-05,0
0.18429756,0.00018182235,0.81497896,0.0005185481,2.3150997e-05,0
0.999019,0.0009675466,5.8003843e-07,1.14163095e-05,1.380197e-06,0
1.0,9.776603e-13,8.785673e-15,6.3816485e-14,9.1590736e-14,1
0.9999982,7.3153257e-07,1.6441831e-08,6.368196e-08,9.971704e-07,0
0.03151413,0.06443113,0.12019038,0.78075695,0.0031074465,0
1.5569188e-07,1.1167662e-07,4.6470573e-06,0.9999862,8.968943e-06,1
0.9999999,1.5366852e-07,1.651736e-08,9.25099e-09,5.0258113e-09,1
0.9815192,0.013296129,0.0039559538,0.000607009,0.00062168355,0
1.0,2.9165514e-08,1.07434036e-11,8.828177e-10,2.7492952e-08,1
7.0294656e-05,0.99983394,4.697028e-06,3.2727091e-06,8.768032e-05,1
0.9993,0.00066468917,3.3083685e-05,4.926643e-07,1.6942033e-06,1
0.9971547,0.00013427937,0.002705132,5.1393945e-06,7.595738e-07,1
0.9532689,0.009462731,0.036286544,0.0009332173,4.867177e-05,0
0.0007093509,3.5959192e-07,0.99927634,3.1894906e-06,1.0721327e-05,1
8.33382e-06,9.249085e-09,0.035341624,0.96452135,0.00012870067,0
0.716729,0.27960235,0.002209123,0.0012145098,0.00024510326,0
0.99994123,1.6986154e-07,5.186706e-05,9.0994973e-07,5.7904695e-06,0
0.07362942,3.2992205e-07,0.9262738,6.0703194e-05,3.5617293e-05,0
1.0,5.2712192e-08,4.838882e-10,6.6925054e-10,3.3412717e-09,0
0.9999652,3.2475076e-05,7.210773e-07,1.5433501e-06,8.4250836e-08,0
0.99999976,8.491808e-09,1.9664266e-07,4.726998e-09,1.41251615e-08,1
0.9921652,0.004553632,0.0006282531,0.0025845792,6.84136e-05,0
0.9999989,4.6020938e-07,5.70841e-07,2.420223e-09,9.1423145e-09,1
0.99987733,6.957246e-05,4.1442472e-05,3.4223447e-06,8.277436e-06,0
1.0,4.6602844e-10,4.358987e-09,1.3038824e-08,4.324397e-09,1
1.0,4.3273544e-11,1.2295983e-12,1.8785683e-12,9.257512e-11,0
0.99999905,4.4345168e-08,9.882166e-07,1.3671543e-08,1.3235348e-09,1
0.99925655,0.00060959597,1.1066305e-05,9.683957e-06,0.000113191505,0
0.9999522,2.9258155e-05,1.769495e-05,6.233067e-07,2.1914703e-07,0
0.99999917,5.4360027e-07,1.8811997e-07,1.9764068e-09,2.588092e-08,1
0.9996666,0.00032803288,1.8195409e-06,1.5152506e-06,2.0020564e-06,0
2.5330615e-05,2.4572787e-06,0.9999716,3.8947115e-07,2.092026e-07,1
0.99947053,2.3422708e-05,0.0005016722,3.470145e-06,8.931289e-07,0
1.0,6.7839117e-09,2.0397037e-08,1.9288407e-08,8.921685e-10,1
1.0,1.1057889e-08,4.619273e-11,1.3766108e-10,4.7949724e-11,1
0.99999857,4.626336e-08,1.1933059e-06,1.4143673e-07,1.4338153e-07,0
5.9790127e-06,1.2201502e-05,0.0003785715,0.99958616,1.7053637e-05,0
1.5628222e-05,0.999977,2.9281725e-08,5.0057355e-07,6.9131643e-06,1
0.9999999,5.082756e-09,8.218469e-08,1.7318994e-08,5.2742233e-09,0
0.99651504,2.6560033e-07,3.84444e-05,2.9767098e-06,0.003443289,1
0.9999939,2.7353944e-06,1.5018134e-07,1.2763126e-06,1.9332047e-06,0
0.9999982,1.808475e-07,4.7467998e-07,1.3917752e-07,9.288803e-07,0
0.9969896,1.0831424e-05,0.0026994916,1.8234006e-05,0.00028174144,0
0.99999976,1.8119502e-08,1.2591552e-09,1.1961392e-09,1.976359e-07,1
0.99999917,4.1770167e-07,1.0148234e-07,9.027059e-08,6.4008255e-08,1
1.0,1.471685e-11,1.4211633e-13,1.5279812e-13,1.2658286e-12,0
0.99940634,1.188173e-06,0.00059183215,5.802218e-07,7.449006e-08,1
0.024505362,0.00016505516,0.9751407,0.00017257956,1.6244378e-05,1
0.99996805,3.5300895e-06,2.8172592e-05,1.8619542e-07,4.781146e-08,0
0.9999999,1.0602858e-07,3.7977355e-09,5.914975e-10,3.4746556e-10,1
1.0,1.5472464e-09,9.384618e-09,1.1828399e-09,6.419112e-11,0
0.96986055,2.01685e-05,0.03010533,9.948737e-06,4.033138e-06,0
0.99447566,0.0054869507,1.7722214e-05,5.3493973e-06,1.4242493e-05,0
0.9999999,1.6803474e-08,9.928257e-08,3.3794192e-09,1.3551037e-09,1
0.999997,1.2390839e-06,9.0274835e-07,7.624374e-07,8.310692e-08,0
0.0013843876,0.00025062033,0.9980052,0.00033063054,2.9117458e-05,1
0.9999958,9.4167376e-07,2.3472921e-06,2.704347e-07,5.4808464e-07,1
0.93174434,1.2124574e-05,0.06663876,0.0009636254,0.0006410845,0
0.9999554,2.9951405e-05,1.4288083e-05,9.621025e-09,3.0642767e-07,0
0.23769611,0.0045071575,0.75765526,0.00012436704,1.715834e-05,0
0.06696912,0.025104119,0.017761983,0.8851174,0.005047356,0
0.0006414689,1.0724326e-05,0.9993175,5.9376265e-07,2.9619117e-05,1
0.025418285,0.97446126,6.205594e-05,4.682048e-05,1.1580398e-05,0
1.0,5.4597688e-08,1.621325e-08,2.4088043e-09,2.5765836e-08,0
0.9818029,0.018144058,5.1822502e-05,5.1960865e-07,8.433333e-07,0
0.99998903,9.336819e-07,4.1224098e-07,7.332542e-06,2.2307968e-06,1
0.99994695,1.4551623e-06,5.1062056e-05,1.4340189e-07,3.800379e-07,0
0.99996626,3.3272223e-05,3.72708e-07,2.5122988e-08,1.04785194e-07,1
0.9999993,7.6900915e-07,6.137604e-09,3.896777e-09,9.92234e-09,0
0.42439637,0.57378787,0.0008732544,0.00090531714,3.7178437e-05,0
0.99670297,0.0022884367,0.0006462032,5.962287e-05,0.00030281104,0
0.98330855,0.016612554,5.755521e-05,1.857068e-05,2.808664e-06,0
0.9995833,0.00039900953,1.790116e-07,1.5723648e-05,1.7357755e-06,1
0.9999962,2.2376971e-06,7.939937e-07,4.2066344e-07,3.442903e-07,1
0.99999845,6.796243e-09,1.4080828e-06,3.0075313e-09,1.6463216e-07,1
0.9999975,7.194805e-08,7.169626e-08,5.3653583e-08,2.226792e-06,1
0.9999906,4.4021235e-06,1.9147144e-06,1.947465e-06,1.1801985e-06,1
0.9997799,0.00021479993,4.4502417e-07,3.772449e-06,1.1867255e-06,0
0.99999964,3.9588687e-07,4.3052728e-11,1.4344637e-09,1.4729636e-09,0
0.9999995,1.2356824e-08,6.193361e-08,1.4250199e-07,2.0886037e-07,1
1.0,8.211911e-10,6.7190065e-10,2.6707084e-11,5.3535974e-11,1
0.9999987,3.300738e-07,4.6843246e-07,3.5018687e-07,1.6469626e-07,1
0.99798334,5.5512737e-06,8.34629e-05,0.00032396233,0.0016035656,1
0.9999685,3.1202468e-05,1.9502618e-08,6.819377e-08,6.509031e-08,0
1.0,1.8654993e-09,1.3995626e-13,5.233528e-13,2.1055518e-11,1
0.9999999,6.564227e-09,7.1040176e-08,3.2883893e-10,4.247077e-09,1
0.9999999,1.1270711e-07,3.9457432e-10,1.4150046e-09,7.105108e-10,1
0.9976326,0.0014756185,5.513014e-05,1.9579535e-05,0.0008170532,1
0.9999932,2.5652143e-06,2.9737798e-06,1.1230878e-06,1.2007568e-07,1
1.0,1.0958032e-08,1.2483164e-08,9.353971e-09,1.9201194e-08,1
0.9996307,0.0003691316,2.1445612e-10,3.5627238e-08,9.143591e-08,1
0.9999329,6.6921115e-05,2.9187873e-08,2.2972388e-07,2.8709174e-08,0
