0,1,2,3,4,label
0.9918234348297119,0.008162193931639194,1.3829805538989604e-05,7.189692041720264e-08,2.393578881765279e-07,0
0.9926788806915283,0.007320720236748457,2.0225581920385594e-07,1.6835822691518842e-07,2.3250392189311242e-07,1
0.007420334964990616,1.7030087917646597e-07,0.9925416111946106,2.4510245566489175e-06,3.537119482643902e-05,1
0.9927181601524353,0.007280484773218632,8.251017789007165e-07,1.4141427584490884e-07,4.922511607219349e-07,1
0.9918593764305115,0.008139973506331444,3.9795875750314735e-07,4.474199783999211e-07,5.7882306947476536e-08,0
0.9925099015235901,3.449768826158106e-07,0.007481447421014309,6.667940397164784e-06,1.7229592685907846e-06,0
0.9920783638954163,9.958148439181969e-06,1.69880277098855e-05,3.33713683176029e-06,0.007891504094004631,1
0.9919118881225586,0.007727404125034809,0.0003537742013577372,2.4760076939855935e-06,4.3352301872801036e-06,0
0.9920958876609802,0.007903874851763248,1.546769290428074e-08,5.6901406253473397e-08,9.09708575136392e-08,1
0.9919776320457458,0.008022584021091461,2.177556962870697e-12,2.1234928962790556e-13,4.830971235027237e-13,1
0.007870917208492756,0.9873908162117004,0.0028703671414405107,0.0018377357628196478,3.0227965908125043e-05,0
0.007033064030110836,4.903825470137235e-07,0.9921796321868896,0.0004482425865717232,0.0003385973977856338,0
0.007826247252523899,0.9921720623970032,3.6148372828392894e-07,7.937143777780875e-07,3.385384275134129e-07,1
0.007263324223458767,4.2295880575693445e-07,0.992708683013916,2.125377613992896e-05,6.390554517565761e-06,0
0.9917694926261902,0.008230495266616344,3.106566026644941e-08,3.6175753503897567e-09,3.5275786736121972e-09,1
0.9531041383743286,0.04310218617320061,0.0005484384601004422,0.002511754631996155,0.0007334083202295005,0
0.9918645620346069,1.497020093665924e-06,0.000858448154758662,1.0913974620052613e-05,0.007264356128871441,1
0.0013743239687755704,0.002099117264151573,0.011861765757203102,0.010914146900177002,0.9737507104873657,0
0.9920845031738281,1.5699224604759365e-05,0.00011326037929393351,0.007785901892930269,6.539254400195205e-07,0
2.3159793272498064e-05,1.0548060345172416e-06,0.9914078116416931,0.0017157472902908921,0.006852234248071909,0
0.993446946144104,2.4737195758461894e-07,0.0065452042035758495,6.100468908698531e-06,1.707078013168939e-06,0
0.9926400780677795,2.8690135422948515e-06,0.007356932386755943,1.9764847536407615e-08,9.05242956150687e-08,0
0.9919754862785339,0.006607282906770706,0.00042136351112276316,8.381064981222153e-05,0.0009120263275690377,0
0.9920182824134827,0.007978479377925396,2.1011219430988604e-08,2.5361366624565562e-06,7.63605441989057e-07,1
0.9919889569282532,1.7917131117428653e-05,3.576670906113577e-07,2.7547166610020213e-05,0.007965265773236752,1
0.9926481246948242,0.007317624520510435,4.58325393992709e-06,2.271788616781123e-05,6.829315225331811e-06,1
6.042820132279303e-06,1.2321405847615097e-05,0.007462190464138985,0.9925013780593872,1.809335662983358e-05,1
0.9913023710250854,0.007240756880491972,3.524213389027864e-05,9.432726983504836e-06,0.0014123033033683896,0
0.007186995819211006,1.3139175077808707e-13,3.509799872611352e-13,1.1634826945199767e-13,0.9928123354911804,0
0.992505669593811,0.007469160482287407,2.1615544028463773e-05,2.940317926913849e-06,7.102715358087153e-07,0
0.9927971959114075,0.007202798034995794,4.3007670313954804e-08,9.108197929208472e-08,3.237800072497521e-08,1
0.9918314814567566,0.007226521614938974,5.924978177063167e-05,5.423497350420803e-05,0.0008284208597615361,0
0.9916442036628723,0.006863276939839125,0.0012214391026645899,0.00025499510229565203,1.61586758622434e-05,1
0.9921427369117737,5.952000492470688e-08,0.007837790995836258,1.9081753634964116e-06,1.744147994031664e-05,1
0.992071270942688,1.3877917126592365e-06,0.007923939265310764,1.322565253758512e-06,1.9622825675469358e-06,1
0.0001565923448652029,0.007876086980104446,0.9919393062591553,2.1667161490768194e-05,6.374971235345583e-06,1
0.9926338791847229,0.007362150587141514,3.6581159292836674e-06,1.686673556378082e-08,1.0824301455159002e-07,0
0.991734504699707,0.002774882363155484,0.005158642772585154,5.759866780863376e-06,0.0003263157559558749,0
0.9918281435966492,0.008171356283128262,1.5383954960618285e-12,3.3203398797782002e-12,1.8606111443220108e-11,1
0.9923508763313293,0.007625067140907049,2.2154621547088027e-05,1.4659964620022947e-07,1.5097357390914112e-06,1
0.9810891151428223,0.015581476502120495,0.0030631765257567167,0.00014672499673906714,0.00011955706577282399,0
0.9923310279846191,0.0076638334430754185,1.1855398724947008e-06,2.075924385280814e-06,1.709189291432267e-06,1
0.992584228515625,0.007415248546749353,2.7829223370190448e-09,1.945564918059972e-07,3.084362276695174e-07,1
0.9922510385513306,0.007748804986476898,4.379236973051093e-09,1.6440036176845751e-07,1.041373920429578e-07,1
0.9923490285873413,1.2536857241229882e-07,0.007647686637938023,2.94396841127309e-06,2.7459140028440743e-07,1
0.9917615056037903,0.008232316002249718,3.856464161344775e-07,1.5808682292117737e-06,4.395822088554269e-06,1
0.9925837516784668,2.112485162797384e-05,0.006856286898255348,0.0005216793506406248,1.714235986582935e-05,0
0.9917808771133423,0.00820085871964693,7.211055162770208e-06,7.999815352377482e-07,1.020602121570846e-05,0
0.9919426441192627,3.4426946058374597e-06,0.00801442377269268,4.017700121039525e-06,3.530035974108614e-05,1
0.992180585861206,0.007796757854521275,1.0913287042058073e-05,2.9526283924496965e-06,8.783787052379921e-06,0
0.9866295456886292,0.003704342758283019,0.005499661434441805,0.0021832124330103397,0.0019832844845950603,0
0.9921342134475708,0.007789258845150471,7.436046871589497e-05,1.8099491398970713e-06,1.8999740802883025e-07,1
0.9925212860107422,5.755235292781435e-07,0.007470589131116867,3.9824708863989144e-08,7.3929104473791085e-06,1
0.9920746088027954,0.007895384915173054,1.8039445421891287e-05,7.45635270504863e-06,4.739478299597977e-06,1
0.9922837018966675,0.0076985848136246204,6.613195182580967e-07,1.402820817020256e-05,3.2204163744609104e-06,0
0.9918139576911926,9.901892190100625e-05,0.00805025827139616,3.0028075343579985e-05,6.781379397580167e-06,0
0.9922624230384827,5.912526148676989e-07,0.007736337371170521,1.6351160070371407e-07,5.938492222412606e-07,1
0.007443515118211508,1.845746737672016e-05,3.817763354163617e-05,3.286572973593138e-05,0.9924668073654175,1
0.9926315546035767,0.007368089165538549,4.475998593989061e-08,2.3822651940008654e-07,3.198760367695286e-08,1
0.9920693635940552,0.007930774241685867,6.6121821559739224e-12,4.501713446458666e-10,5.475573328084238e-10,1
0.9925416111946106,3.448606022971035e-08,0.0074583981186151505,7.833660109479723e-11,2.2967805435314403e-08,1
0.992358922958374,0.00764124933630228,8.645239546467565e-08,1.1383341380621914e-08,6.717500866670889e-08,1
0.9922099113464355,0.007429295685142279,0.0003336268418934196,1.1222727152926382e-05,1.5849116607569158e-05,1
0.9904287457466125,0.0029085439164191484,0.006602360401302576,1.9179809896741062e-05,4.1011506255017594e-05,0
0.991951584815979,0.008046098984777927,8.958454031926522e-07,6.096557285673043e-07,9.5687926204846e-07,0
0.9924355745315552,2.1567113435594365e-05,0.0075380150228738785,2.4916748770920094e-06,2.1228524929028936e-06,0
0.9919204115867615,0.0006848901975899935,0.007356932386755943,3.6434532376006246e-05,1.3255718158688978e-06,0
0.0002224134368589148,1.0838163433390946e-07,0.9919275045394897,1.9001262785423023e-07,0.007850047200918198,1
0.9926121234893799,0.007360399235039949,1.0252417268930003e-05,1.403858004778158e-05,3.403007895030896e-06,1
0.9698986411094666,0.029990047216415405,1.1688654012687039e-05,7.965850818436593e-05,1.987635732803028e-05,0
0.9921237826347351,0.007872621528804302,4.399625552764519e-08,8.764110361880739e-07,2.8462604859669227e-06,1
0.9926930665969849,0.00018402708519715816,0.007111829239875078,7.0682231125829276e-06,3.841160378215136e-06,0
0.9903116822242737,0.004175019450485706,0.005371252540498972,7.475616439478472e-05,6.750391912646592e-05,0
1.8084007024299353e-05,1.542954208844094e-07,0.9922226667404175,0.000347136112395674,0.007412137929350138,1
0.006368986330926418,7.743415153527167e-07,8.055818761931732e-05,8.171944500645623e-06,0.9935416579246521,0
0.9927162528038025,1.8855453163268976e-06,0.007275907322764397,2.1492878659046255e-06,3.865428425342543e-06,1
0.991834282875061,3.1837746661267374e-08,0.008124113082885742,3.107453812845051e-05,1.0504578312975354e-05,1
0.9918045401573181,0.008164914324879646,1.3239175132184755e-05,2.1691589608963113e-06,1.4932066733308602e-05,1
0.9623196721076965,0.0004304360772948712,0.03720073774456978,2.4102884708554484e-05,2.496939487173222e-05,0
0.007573167327791452,0.9919402599334717,0.000473348016384989,5.3547041716228705e-06,7.826922228559852e-06,1
1.173536247733864e-06,6.213407743871358e-08,0.0005823398823849857,0.9916664361953735,0.007750264834612608,1
0.9926594495773315,5.164827962289564e-05,0.007140144240111113,9.18280056794174e-05,5.684155985363759e-05,0
5.603456884273328e-06,1.4471695521933725e-06,0.9922335743904114,0.00775886932387948,3.4096981949005567e-07,1
0.0018447648035362363,6.644107770625851e-07,0.9913926720619202,0.006751515902578831,1.0358421604905743e-05,0
1.5790699762874283e-05,0.9921067357063293,0.007723930291831493,0.00013121555093675852,2.2500222257804126e-05,1
0.9919373989105225,5.202713055041386e-06,3.5292010579723865e-05,9.874483112071175e-06,0.008011970669031143,0
8.89397540504433e-07,2.95996471777471e-07,0.019149839878082275,0.9785157442092896,0.0023332005366683006,0
0.993145227432251,0.006776237394660711,3.730246316990815e-05,1.967560274351854e-05,2.157435483240988e-05,1
0.9924781918525696,0.007521871943026781,1.7252496320452337e-08,1.0028691832530967e-07,6.905718663574589e-08,0
0.007799885235726833,0.9921185970306396,5.88953189435415e-05,1.195684581034584e-05,1.0708065019571222e-05,1
0.9919875264167786,0.007949333637952805,2.758339178399183e-05,3.3502572478028014e-05,1.95521579371416e-06,1
0.9921091198921204,2.4571600079070777e-05,0.007850459776818752,1.2615620107681025e-05,3.2699547318770783e-06,0
0.992361307144165,7.365980536633288e-07,0.007595129776746035,3.153639045194723e-05,1.1284522770438343e-05,0
0.9925397038459778,0.007460397202521563,8.839661091997186e-08,9.679933299366894e-09,1.7032265020588966e-07,0
0.9918698072433472,6.375899101840332e-05,0.00017192811355926096,0.007879137061536312,1.5320658349082805e-05,0
0.9925747513771057,0.007424922194331884,3.4284863659195253e-07,7.467418328133135e-08,3.443708962436176e-08,1
0.9886426329612732,0.011342802084982395,5.1419856390566565e-06,4.872468252870021e-06,4.589525360643165e-06,0
0.9917789697647095,0.008220779709517956,1.3874813475922565e-07,1.7212290970292088e-07,8.76077166367395e-08,0
0.9921621084213257,7.488078153983224e-06,2.077793214994017e-05,1.504682677477831e-05,0.007794538512825966,0
0.9921413064002991,5.592632805928588e-05,0.007793616969138384,3.735767677426338e-07,8.885531315172557e-06,0
0.9921923875808716,0.007779979147017002,1.2414917364367284e-05,1.72350738125715e-07,1.5294059267034754e-05,1
0.9912551045417786,0.000912292511202395,6.483905599452555e-05,0.006766096223145723,0.0010015862062573433,0
0.9926840662956238,1.728180177451577e-05,0.007292916998267174,5.910902132200135e-07,5.213898930378491e-06,1
0.7952719926834106,0.00021532179380301386,0.1230691522359848,0.0010690429480746388,0.08037450909614563,0
0.006377912126481533,0.00010484267113497481,0.9924540519714355,1.926112236105837e-05,0.0010441630147397518,0
0.9922959804534912,0.007614577189087868,7.294147508218884e-05,3.096849241046584e-06,1.3513794328900985e-05,0
0.9921592473983765,2.9179482226027176e-06,0.007681922055780888,0.00010805319470819086,4.7925732360454276e-05,1
0.992339551448822,0.007649922743439674,6.473732355516404e-06,8.81752214354492e-07,3.245296738896286e-06,0
0.992036759853363,1.3992967069498263e-06,0.007960936985909939,5.732163685934211e-07,1.9935345108024194e-07,1
0.9919241666793823,0.008073415607213974,1.2079187854396878e-06,4.813519467461447e-07,6.518924351439637e-07,1
0.9918404817581177,0.00013767030031885952,0.007997711189091206,1.9848859665216878e-05,4.344865828898037e-06,0
0.9926282167434692,1.3721683899348136e-05,0.007351840380579233,5.091224920761306e-06,9.290503157899366e-07,1
0.9922221899032593,9.338119525637012e-06,5.450953608487907e-07,2.3367038011201657e-06,0.007765586953610182,1
0.9918956160545349,0.0012360188411548734,0.006686081178486347,5.9236692322883755e-05,0.00012303942639846355,1
5.155057351657888e-06,4.9796604173479864e-08,0.0062643419951200485,0.9935179948806763,0.0002123312297044322,0
0.9926225543022156,5.2422961744014174e-05,0.007306457031518221,1.559680822538212e-05,3.1884449072094867e-06,0
0.9918906092643738,0.008032536134123802,7.562127848359523e-07,1.0362887223891448e-05,6.548871897393838e-05,1
0.0010262689320370555,2.1431699224194745e-06,0.00741309579461813,0.991554856300354,3.74758792531793e-06,1
0.9901732802391052,0.005638937931507826,0.0037111742421984673,0.000380675308406353,9.592301648808643e-05,1
0.00731754070147872,1.8395512597635388e-06,0.992579460144043,9.660899377195165e-05,4.5359051910054404e-06,1
0.0008758609183132648,0.00019524320669006556,0.9911284446716309,0.00011832109157694504,0.0076822261326014996,1
0.9918825626373291,0.008116887882351875,1.0060111321763543e-07,1.1732223015314958e-07,2.037445625546752e-07,1
0.9918092489242554,0.007840687409043312,0.0003370654012542218,1.8882769836636726e-06,1.1176404768775683e-05,1
8.886988325684797e-06,4.5399168868698325e-08,0.9917945861816406,0.00036408481537364423,0.007832384668290615,1
0.9923797845840454,5.7514389482093975e-05,0.00017900281818583608,7.45462893974036e-05,0.007309269160032272,1
0.9918040633201599,0.008094435557723045,8.304374932777137e-05,9.954341294360347e-06,8.64976755110547e-06,0
0.02541850320994854,0.9744610786437988,6.205538375070319e-05,4.6820601710351184e-05,1.1580438695091289e-05,0
0.992682158946991,0.00729237450286746,6.771007520001149e-06,2.363015255468781e-06,1.6357103959308006e-05,1
0.9919568300247192,1.571068992234359e-06,3.7904039800196188e-06,4.0558356886322144e-06,0.008034026250243187,0
0.007188610266894102,0.9928104877471924,9.149328548119229e-07,6.786538442327128e-09,1.5715971812824137e-07,1
0.9926206469535828,0.007314073387533426,5.8355180954094976e-05,3.714495164786058e-07,6.727073014189955e-06,0
0.9921872019767761,1.5488825738430023e-05,0.007748025469481945,1.2922546375193633e-06,4.809926758753136e-05,0
0.9925529956817627,0.007445829454809427,6.496352398244198e-07,7.047309935614976e-08,5.781828349427087e-07,1
0.9917576909065247,0.007404712028801441,0.0008008934091776609,3.2504463888471946e-05,4.266033101885114e-06,0
0.9920244216918945,4.722610901808366e-05,0.00789639726281166,3.14406534016598e-05,5.448329147839104e-07,0
0.9434955716133118,0.0003061876632273197,0.029921993613243103,0.017341939732432365,0.008934279903769493,0
0.9920182824134827,0.007980221882462502,7.653347893210594e-07,1.5665669650388736e-08,3.804555035458179e-07,0
0.9922198057174683,3.792577217609505e-06,1.1978816473856568e-05,0.007763103116303682,1.4787681266170694e-06,0
0.992136538028717,0.007854986004531384,6.293806563917315e-06,1.0868868685065536e-06,1.1636932413239265e-06,0
0.9924162030220032,3.044728373424732e-06,0.007580324541777372,7.566416115878383e-08,9.847971682575007e-08,0
0.9922661781311035,0.007733585778623819,1.2728759157809577e-09,4.076774473560363e-07,4.039610956851902e-08,1
4.9983450480795e-06,1.2537569773485302e-06,0.008123726584017277,0.9918574690818787,1.2357744708424434e-05,1
0.0039253998547792435,0.9887352585792542,0.006842442322522402,0.00046213954919949174,3.49160582118202e-05,0
0.9919426441192627,9.694081093414297e-10,0.008057674393057823,8.758386377261118e-11,1.2209688815545405e-10,0
0.9925506114959717,0.007280654739588499,0.00016735463577788323,4.100857040612027e-07,9.98399855234311e-07,1
0.9923986792564392,5.573339478814887e-08,0.007599150761961937,1.3169354815545375e-06,5.809530989608902e-07,0
0.9925349950790405,0.007453250233083963,1.0077905244543217e-05,1.1986078334302874e-06,3.471203626759234e-07,1
0.9064759016036987,7.66693483456038e-06,0.0924050435423851,0.00034757849061861634,0.0007638061069883406,0
0.007656915113329887,0.0001283327437704429,0.9921389222145081,9.924955520546064e-06,6.587344250874594e-05,1
0.9920746088027954,5.88310431339778e-05,0.007799319922924042,2.1122514226590283e-05,4.598926898324862e-05,1
0.007696371525526047,1.6063668226706795e-06,0.9922799468040466,1.7348852452414576e-06,2.027492519118823e-05,1
0.0013440623879432678,0.9901511073112488,0.006867444608360529,0.0007109401049092412,0.0009265821427106857,1
0.9916938543319702,0.0006124555948190391,0.0076467241160571575,1.57564918481512e-05,3.106843360001221e-05,1
